seed,rp_id,credential_id,pub_key,signature
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,example.com,01e22967a0b20ef4cdc88122a138f5cabb740dcd3f8ea9e4b32e41d20e06ff48c773756e6e7920736964652075706f467593c33951e1dba3fab2472a10d23dd1c9c24bc2b89642c8927ca8c0a29c, 72a51d6a8351fd559e736664cfaf285d7751121438b6924955d3dbc98892a2baffefb4f34522203cef0a0f7cd522f78e841a0f347b3d4389d005352ed68e4bd3,6ea167f3ff7d727f190b398f5a08e6224e7d1d7fbdbf697bec91f12465fe269da94beaef7c556c5024d090db6f0c317e425c216be938db0dd0e0b7fe49cdc5e9
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,example.com,010b2266338fe88154d97b01e6b22c7ce091c463ccc1f77347b420e0c9fccd9a2473756e6e792073696465207570070391a4a64aea812b080d1c32110beb56a099b0cf272548191ded7a9f0b6cbd, 0069ddc7809ec8436152a090d8654d11b4284c8e21a4c4210a1c15f5fdbb25ed5530a003af4295ed7054d75afd1313c4e2e871bf0ca1c8450d7b58afe4d57670,8e161a145a976f3d154dbf47298eadf80133d936d7f62d8124ecea9b6cb82b9594526755d0b5a2408c77c0f5fd86f3fe4568aa0758828f4703d676265a20faa9
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,example.com,01dee3a4be6f4ce0e38ad0a2bef293e9bb6da4f3c12c7ea7c1d3b988e6a90e461c73756e6e792073696465207570395dc18de9b9ea77a3b83e99f42ac7f13b3b814ae156215f43f0557e402c0937, 0efda8d35e441bee15294788e513abd75fbbb615839e61c13c81f7ce9e3b6811992f74264bd91320d5b4ca6cd51b41788f20ac5c8ac8b9ee63124bd0c7fff450,3fd3b393c92eeea4e7ec2ebd4e867cc6bf9383d0413f5356756bffb7228fd689cc03df4fdb28df96d4d1f8d6e1f4149afc863489387f19c55a9205cd4aa1dc36
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,example.com,01ec05c25d79a8e747e5b1c568ae8110df90f73f72dc5af7d0c1528c5b368e08e873756e6e79207369646520757048c44747b76d0a195990e606475fbcd7f576782370fffa83dd4fc5d99a4e29e5, 3e38c90722df233cdf3857818df77d3e52dc073126d118ba6459a4f21b49846cf86abb03dbf5f85475c8deed982414b8aad0775b010eb08311b0362542703bdc,16e2644ef5b6891bc9decf954fd3fd90b0ad6b909abbd8697571a1fd4ad2dcceed4376028f0689b5abaeb6a19a3cad339da51341ac2002fb54811e2267b4feb8
0101010101010101010101010101010101010101010101010101010101010101,solokeys.com,01e22967a0b20ef4cdc88122a138f5cabb740dcd3f8ea9e4b32e41d20e06ff48c773756e6e792073696465207570f151db4d0c082dd9cf4cc5c194c028e90282f5c75505834c7468749d364f6c72, 50791a6bf3e7e7de4762c048c143d86cadc8295f04c8ee1ef00320097dda0e20e8311acc131142cdb36a61a4e3fd7fe9d50ca5de8ab5831ed9118832424ee4a8,0439ac34edc6a32b1baa0ee94ba05dca7cade2edc5f98f642606a5923408bc7ff0163221a69e4ca9ce5e9bd2a920016d46989b0169eefce39cc3f5a8943cda52
0101010101010101010101010101010101010101010101010101010101010101,solokeys.com,010b2266338fe88154d97b01e6b22c7ce091c463ccc1f77347b420e0c9fccd9a2473756e6e792073696465207570d4102ba957e333aea57485845e868f20f93399312e6d3de365b60e74d26af0f1, de00fb50e10d990c3b71dfe56ed7ebc9b3fe64f220cab9159441ef47fa1036b50de260b910c98ac766108ebcac1d2b7d4f7c768235cd2932cbdd59b9eab98b85,6a68112c58d4ba1d7691608b6d9a79d59de5bf6f299cb57e21581a4227594e40f683c16814c8b22cb54ab0d631e42bfdf26e273ee06fe8e33851588ecedafd42
0101010101010101010101010101010101010101010101010101010101010101,solokeys.com,01dee3a4be6f4ce0e38ad0a2bef293e9bb6da4f3c12c7ea7c1d3b988e6a90e461c73756e6e792073696465207570d4abd274b1ccf4b39875b5acafea04c06bad9b7042277c7446ef7312e12e7e2c, 7ba0932fb7729138a9fd80f84127b2a71924f1d825903799d63e70f70008714e03809b1b4f37cd1a4fcb3b7c48a15441298ab314dca5ff42a840a888412ab49e,9cea8f738d33bce30ba92670aaa00a6904aba361a7adf50e15ceef569e5c0c3dadd7ccacdff47d42d2fa45eeb1cccd92fd9aa0148ffea56ac7f734bd37671e64
0101010101010101010101010101010101010101010101010101010101010101,solokeys.com,01ec05c25d79a8e747e5b1c568ae8110df90f73f72dc5af7d0c1528c5b368e08e873756e6e79207369646520757051bcec96c45bf4c126682f4e685db34d03a7fbb7fb41b6ac3ebf6f1be5bc2816, 435c34d7dc67533e39d88a42afc84b955a7168b235adedbf9cd97e1b4feef0be9967fbea31c4214b2a490771c7d4811d8eb8641e4dc89e1117d679a33ab54d51,36992cd04920b6b1ed9dc5941ab83f3eb566f92f31757a5742fcf6105baf73d5150f76f66603a2e4776a053067853a5cd5ad180f4a52129391ac19d5ddc868f0
0101010101010101010101010101010101010101010101010101010101010101,dicekeys.com,01e22967a0b20ef4cdc88122a138f5cabb740dcd3f8ea9e4b32e41d20e06ff48c773756e6e7920736964652075706002ac33e0a799710d605ed32f068a887be29353dcdd56d122966f8133b8998d, 8d7ba16312dbaacdcc8b0f61ec303d8c4efaccd04be526d907529a54eec7316d6d2b38ac4fccfefaddc90c98378109030520c59d4b2743cb89f0dce1251095ba,55b5fb052035693c42884e1dbcf6eec447629c844e4567581d1a9c4c6bfd99384b34ab9062252c75358698c4cc2347ee390831467ab413bf98fb1a4cd3555721
0101010101010101010101010101010101010101010101010101010101010101,dicekeys.com,010b2266338fe88154d97b01e6b22c7ce091c463ccc1f77347b420e0c9fccd9a2473756e6e792073696465207570e1bcd5158de296dd941d140d53baad5ca3c5b41df74db3ffb581f806fd827a0d, 5feb60325983e46524a7a1b1bc8bdd9405eae6e4eb94c1ce377eb1e23099a349e96a785fc39e93ab363860eb122cae6cff2fa0573662d0478c8a144fc1cab8df,f7454344ae68f05de0cd05d941ec5c657e09bffbc2bc8d1a4a62e0cedc5684969b0dd50e15929bedb73b72b519efdb41bfd017465dfbf286a5e3b8f951583873
0101010101010101010101010101010101010101010101010101010101010101,dicekeys.com,01dee3a4be6f4ce0e38ad0a2bef293e9bb6da4f3c12c7ea7c1d3b988e6a90e461c73756e6e7920736964652075707f79ac5c953145efbae05f5021c2761e94ca3b4d3d8a95b4628ca97c1ec9add1, c45ab09540ce4260943dd3e846b62526b2670e854442bf81c6565119812eed20ffe938d19a9cd6ed92cb599b1404eaa45a2b23d44aa82bd80e5fda52002231bd,ef612e90201c404f9b47b4cc8499aaef5c14da2031d54a77d2905846d20837ad98c45a6c83b7e59e4a57600c7ba2f98d7297aca7b9b6cc9adc501e223568ba6d
0101010101010101010101010101010101010101010101010101010101010101,dicekeys.com,01ec05c25d79a8e747e5b1c568ae8110df90f73f72dc5af7d0c1528c5b368e08e873756e6e792073696465207570f7f143cddd6000e7eff9127cfacc250875fe297864a4886be049da39b0ecbf8c, 086ff00b98356fb97b6dc62c75fbc99074116202d682cf78d31d418bb480e02bfdfbb2a8f9e89ea8eb629264930ffca29a31207b14ef0bba487a87972458a50d,adcf313d97d827e4725e8ff979d8a5c5467d6479ecee49d492adab8827f904fd34fea9afd799272961b363c470e40d3db1fafe81a3e287b62acf8d85b07fb504
0101010101010101010101010101010101010101010101010101010101010101,fidoalliance.org,01e22967a0b20ef4cdc88122a138f5cabb740dcd3f8ea9e4b32e41d20e06ff48c773756e6e79207369646520757088e650296e9aa7b401afd2804a656aff89918a09ea068c575d570a394a93438a, a961d991f1078100eecfc8526bf9d736c40a0fd2257d4b5f9d9c6fde34a1fee354759863ca44191a4947a3823721f0f59f1882a021e013f6d6150c2dfccfa771,e0dbe9bbd1a938adc60877f402e3c8f12ea691c1e3bb73e6771dce9531e266bd3797673726474079f981f88a4c5db547b50403463e8c769cd66447f22bee751e
0101010101010101010101010101010101010101010101010101010101010101,fidoalliance.org,010b2266338fe88154d97b01e6b22c7ce091c463ccc1f77347b420e0c9fccd9a2473756e6e792073696465207570031f608526ea41b1ddc50946bfca2935442305b2345d4232f14c3167e7da618f, 2e71fc5e367cbad54e864dc904c4d57d8ac6aa5b70b5b35301319f33509f65a3f1f8beb79406a7f9b539d08be74cefc8f0c027fb36c69b67fb39668410eb004d,c8793e342e399154003b94b76053f8a9db37e78ab34c2c7d79cc7f0f60071784dc6ceab170896e95a68cf9f3bb285490bdec67a83d9f82eb57afde0a16d1818c
0101010101010101010101010101010101010101010101010101010101010101,fidoalliance.org,01dee3a4be6f4ce0e38ad0a2bef293e9bb6da4f3c12c7ea7c1d3b988e6a90e461c73756e6e79207369646520757037a105e2c344afb6f68d92bff0371f964afac769e931c5b588b6950d2900f130, f13451c4102f3ab2b09d7cdbccd0b7af40b286bc32d08a0b1d6c34b781d378adc287b889652193bfe7a608078fb0dae43d11cb5689540751944a952881759b4b,31bd0f088681052dc2e77446bec36ce7974b9104b1541d3ba59c96768ee123e0f02d9e0099c489dc01a962b45319d4fe3f141ad2e9cb9f15fc8c78e6a3b91350
0101010101010101010101010101010101010101010101010101010101010101,fidoalliance.org,01ec05c25d79a8e747e5b1c568ae8110df90f73f72dc5af7d0c1528c5b368e08e873756e6e79207369646520757031ec8e88aa708b32498fff1f81db5e6b1fc595adf32a3bc9b800fb8de1fb06c4, a0efe27a7703a8a481143d2298d720fd6e322f89766b091d1c80a4a73aeb3889d2b0df2934ec20e494e12706c4b703bc5ed91a8075be8c819ea012a7013c7f94,50fe6c4f3a1c2dadd9fc06bb002d7d8526406c9559f216f2b18509df1aa3345020a1646aedf56dcd0d2d2de7df3fb900647f84b8c4e7f1893710b02e4e7f81e1
0101010101010101010101010101010101010101010101010101010101010101,example.com,01e22967a0b20ef4cdc88122a138f5cabb740dcd3f8ea9e4b32e41d20e06ff48c773756e6e7920736964652075702d673674f7a8c33897c915c2ad5ed1f64f9be73b69f8c58e5d7112f72f2ad7bf, 852eacd097559ae7b31b2cc7b6c64478a20c012d88107611c0b3cb72a708ffe153ea1aa79040682d304d66b5d8e320065c05ae74d4a231cc62a2e2b21167ae3b,203d9d0c31fcd0652189a0e4b50c50cc8ac3ebe400dc0828ae549e1256cd6cec554af1f7d3f7f7e2a544f233a4d31d938b231d7850b124d62d94ed2935a27333
0101010101010101010101010101010101010101010101010101010101010101,example.com,010b2266338fe88154d97b01e6b22c7ce091c463ccc1f77347b420e0c9fccd9a2473756e6e792073696465207570f3089131115106e1aefb441eda1a0f2f9bdb32f955b08f346b15e06460e87ba8, d7bf6f9b2181081f5ac463bf31783cc09ec7ecd41dddc9385fc193383d494df5f16ce8f63bd26f404ff29aab493ced191290102aded95ecbff85c4c721a46cad,cf2b96e2d2c32ef9e4244963e237e3b608f582db66b07c97dc3f82897e2d418b61771dc0ef1e4348a7228f36ae03ec6060141c4ecf9e3be6ee7e8897fe8e3667
0101010101010101010101010101010101010101010101010101010101010101,example.com,01dee3a4be6f4ce0e38ad0a2bef293e9bb6da4f3c12c7ea7c1d3b988e6a90e461c73756e6e7920736964652075705db5a63b3ef7d61eb80a94e8c2594a993850279863622f4af908f62bb9c8a770, f4512438eaaec873b1336f6e230886be0ef421bd5edfb663e90cb5206e634131d8291b1946bac477453afe3d24984efd4da760977e5dbb0c0e34ccd1c34e1178,261a7fe41f17bba12163b14edb2c6d38421585ac493a4c9cf6a5415f99234ecd1f6c8a02818b529988a4e69d0bf15a3f3d934f16886e1f2050d31fad695cd225
0101010101010101010101010101010101010101010101010101010101010101,example.com,01ec05c25d79a8e747e5b1c568ae8110df90f73f72dc5af7d0c1528c5b368e08e873756e6e792073696465207570003f86850654c5f2cb18d81f0743a6fb5bfb7396e5244f4576c2deec000bd421, f5bc32b1ff874f8ba7f457c7e0fa53edaeb286080f62f3b5e8de15042ed161d21c80c9339541a3312bf47553c7c49b1e02fd9e70e57ec4e3a20388fdf0be7092,44d432dbc131256d4507eba440caf7c6d3f05e71043bcae856b71fdee0f8d9ab79908002a143b60a1ff3863a278a65261fa1863c9691c85b4a3d28e312848b04
ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,solokeys.com,01e22967a0b20ef4cdc88122a138f5cabb740dcd3f8ea9e4b32e41d20e06ff48c773756e6e792073696465207570b63d3465464762b7e21a4e6cd4961ba578bee5b00904c8af6fe2f941e41569ab, 4f8495c2cfe280dad86afecb2ea30f8686951f7dd6f86762fda6bec2198d718bc4d778adab7d56e8001ff3eb34962c1997aa4eda7fc933ecada827971b5fd9bc,319ac24fe97a71382b7af850eeebaf3200cd64ec43b084edec11a2f1e480d0f74faaab92c32188f8a8a24781f482bf3273a38e2ee33aadc7c90ea40b3e05216e
ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,solokeys.com,010b2266338fe88154d97b01e6b22c7ce091c463ccc1f77347b420e0c9fccd9a2473756e6e792073696465207570ad3a85fd0980f0cb6e4bfc86e9e20cb9bab6a9d53debef918359c19e9d522044, 67fc13f83689ea5f666b3f6e11ab09873b5e69485a20433996b3c98f780273e82660aa84cf89021a0e9081823ab43b551de9a1bb3000653494e186d3a478a4e0,264759f3a0f52128d3ba3dd3e0e8d0decede2cc27b7bb313a758fd43a785ec87e65a414f3429188f71bc27f5a6e674aa9e7581efd9595a553aa2ab556ff9cf09
ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,solokeys.com,01dee3a4be6f4ce0e38ad0a2bef293e9bb6da4f3c12c7ea7c1d3b988e6a90e461c73756e6e79207369646520757015458655eebb97f1de174977d0ec87e30ef191aa8523a5f1aa821bc0e6ac4b00, a7d7fc5254d1e3f8e36640637cab995d77f16ee33346e9c36acd2cd510cc72569a97337f8bbef50eee2521a39a57ee821fa8139e59fe500c23409cbd0ef9dedd,48469291eb7a9b73dad3544bbd9a9dddb197d7813fb7169feec490a99accaa2e3dddbe0019061842ec4697687eda48c16f217c946d295635d7f66ef102eb008e
ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,solokeys.com,01ec05c25d79a8e747e5b1c568ae8110df90f73f72dc5af7d0c1528c5b368e08e873756e6e792073696465207570590233c9d39a90211f4d6770ce0684dd272f7444374278173e123c0781e17f3c, 6dc6ffe93616d669421624d476691829b414287b39cf74a6c5c76c56951ac14b2f2e1f2fd871eb63772ca871e8bafe19b89631b6e3c7b7fa39e47d1f35acbf24,5a4cbbf59c414465268764885d7c7aff0d315ac2a2cc3362857ecab3c3915de0491f26d4bfa472c5ceba91f3ac1a4412d3fcfe8be82ebd5511402f55e9f2a02a
ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,dicekeys.com,01e22967a0b20ef4cdc88122a138f5cabb740dcd3f8ea9e4b32e41d20e06ff48c773756e6e792073696465207570d38654db87a63f1af302d401c19b8c68c698dbde3dee32e169ef023f22ed25b7, daef8b6134c41d244b77655f60896deb33e17a98456021785b83cbca6bc80fc4392621f6ddaf6ce4611e96d439da88184540a0652bd05b5dcf979f55e1d33cb0,02ad8470db4ba8c12aa8a25b3473cdc29dc534bfe696da489f3858750c64e4718aa7ff64ffd830e00ebd64be9769cb62ff4556a071ff3373e5233ce0b444e5e8
ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,dicekeys.com,010b2266338fe88154d97b01e6b22c7ce091c463ccc1f77347b420e0c9fccd9a2473756e6e7920736964652075704da86737932a8a0b748b4313a2e8dbab0bd80824d2defaefade798ce453aeb9b, 080634b6930962d40366dec1d6c30c4aaa223371d789639ed40be6407790cce6c2aff4d4d326321975c21295edd98c11caf23bafd27787101b6a6c22ec8a45f6,a441a9f085629ff56f754fcf21c33182a31549cc883fd38b1a8dea8bae1f02650953e4c13e05827e6becd38eff45c0854ee780c6f8e5f2283602242913f47737
ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,dicekeys.com,01dee3a4be6f4ce0e38ad0a2bef293e9bb6da4f3c12c7ea7c1d3b988e6a90e461c73756e6e792073696465207570f3c95f32877fc9241744cd0a51e057c0f2dffaaae11944e857a241acf8390ddd, 90f80edce522eb2733a2b2ace02c0ba426fe51d20adcb0f05b248c73223675a7310e63d999cfde3cc3b9e5d26401c5e5e0f31b1847f9c3923c26b68a2f563f63,a6ea829676038ecb80150d892a11ba502f52f349f4ea786814b4bb53a72abfbfa49ca2929ea12620f58398e52a1484c4f6e0db6228cf80614cf552b32ab200c4
ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,dicekeys.com,01ec05c25d79a8e747e5b1c568ae8110df90f73f72dc5af7d0c1528c5b368e08e873756e6e79207369646520757024e358906167686d0af78d883c3146687f51446e9707027a2c304a99e7bdf036, fd42f27fd1ae4c21efe5b9d73d9e091e93978a9b48190d575b5275888557e3ccc73094031f1e5b9455cf01c22715d9bcb76c481b1af4511c1983077797c4318b,0833951a304a1c34b50a122eea54f1a5949163e3da7ac658785f293129bba84f296c72815ef97a8a56550abfb11de04a173774537e4bb8f8aed68ecb45bdb38e
ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,fidoalliance.org,01e22967a0b20ef4cdc88122a138f5cabb740dcd3f8ea9e4b32e41d20e06ff48c773756e6e7920736964652075706b7797c3595abe9705d4d41b4fa3a11eaad834b2e28694829521aa78c30f6102, 42421921ebb4150d8ad7a11c559e7ce2fb832328afcbb05ceaeee3e1bdb9eac897fe5c9e4797f0b00f187ae50c09c8d403163b67b7dde494820364eba57d2ba9,320c5ef13667f8e8a96c8983fc38914571c90dd1d47e5b64d0960ed1c35800f89bd9fa9a990c4f21e5eb6dc82d6c60f9f3a962b9d75031d9e0203f2ebc4f078b
ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,fidoalliance.org,010b2266338fe88154d97b01e6b22c7ce091c463ccc1f77347b420e0c9fccd9a2473756e6e792073696465207570d582e60e6ca340e4fb4e580515cfd0218f334efab575cca67d2fb00663fece88, 71354157daefad25a15ff7ae6f861ded779f3db158e1b64bcd979943db1499aa7db480dcab3106bdacbc346cf335a2d6fbce2de88d8d59e646cae5f0fe82f8b8,67ebb90f34d62b66a76f6a91b771c262525aae85a92664bd416582abee0a0c9b51a4c8c685a007d11eff3177824ed6b83ddc6cbf16ef4bf549a6c49589f1658f
ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,fidoalliance.org,01dee3a4be6f4ce0e38ad0a2bef293e9bb6da4f3c12c7ea7c1d3b988e6a90e461c73756e6e792073696465207570db0f6167dc1917a6a67094446ee9002763c2173ed78a836abd1891af6c036b37, 3c0a21760fa388fc623208fb886eefa6d0f6761b70fc0f2e9caf1dd200d3803177d64e06cc94cb8f6bbafb4e20cdc092a44deae3f4d3e49ccd294a8674962754,9fa5651e26301daf8fa17787badfaf644a33bff652861431ab7a45f774895906b02f4c48ede8a8956e966895c89691d87f896c8621024888e214f373133bb706
ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,fidoalliance.org,01ec05c25d79a8e747e5b1c568ae8110df90f73f72dc5af7d0c1528c5b368e08e873756e6e792073696465207570343ea4c15b802cce7cb53c1d5d3ec9f065615455590431773c2b4a0ce4e2288f, f878244dd61f58cbe63ad65f398b768eaae08217fef806aa2588daa8a23731e7cefe1fbb7c7c54365a95e85fb374b919e5a5a4a75dc3cb15e60b6f364a420641,23e5bd5058727abcc978f43bc4489fda9655be104497461dff4e0131aab317756e791a4b75003c9a512d66078401b6ee582a773edbc3cbeff9acb72b909b8a3c
ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,example.com,01e22967a0b20ef4cdc88122a138f5cabb740dcd3f8ea9e4b32e41d20e06ff48c773756e6e79207369646520757021eb9f72fb535e46f7b827a190ca8f31e3ec86b4374d7fd53e63461a7a90125b, bb9c6ad139c5c9224401f140b724fbb3f12512d3c1e08f8d144efa3cd2b77271f655c2797a8441b5379dc710b171cef90aa63abb1bab9b224400a6e256e12f58,46b46a048de2855beca56a21d73a78f17bf9f0d6e39edb6842dd1609e2fbe3db161f92f042cf53f8e11658c299508c46a98924de4d90533ab832f25a6d1984c4
ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,example.com,010b2266338fe88154d97b01e6b22c7ce091c463ccc1f77347b420e0c9fccd9a2473756e6e7920736964652075701776b652541add275486cd8ce3f94a30387b11fb1dde7193cacbbdc858d08a8c, 651fb141632db0a709f6a283a4a2ddd1548f7edecc7dd1497fe875f75ab6f00eb48d32f3f83dd62da03df5f4fbb327c511f5c98d7f9ff39d20c7c572fa136f9e,87a87d628153b934269e353380587d55f204287d97fa820c3869c8394fed87b626ba29ba3875194372ad4f4d4af7543a229ccbc8abe5ad601cefeaedd74a3a2b
ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,example.com,01dee3a4be6f4ce0e38ad0a2bef293e9bb6da4f3c12c7ea7c1d3b988e6a90e461c73756e6e7920736964652075700220cd807fa423c3dca8301d9765998ea963afe28032be9303161785fd8b1a49, c9a19b57aadd4f5b253a8f13165be424b68e5e634cc720de71b6b28e22a461c40dee56b263ea7448f2d169532cdf3ca19f73bec80e62c507a863dceeeef17db7,dab0272d4e1868c20a135b11bcd2ff0879626a6a5d3eec685c615051c141cd8174ae7f8a73614df1fdd37fc3dbe6d27e097d27ec905c2596b3500f8902f88325
ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,example.com,01ec05c25d79a8e747e5b1c568ae8110df90f73f72dc5af7d0c1528c5b368e08e873756e6e7920736964652075705b206b56157c21cb17a95ed9092bcedea2c277b00cd468b183488cd2f98059db, d33261f8a75e9d1aac16cc20825a6eb2fedcbacd49ac4df37ebef4345223538e10f924897d8307da3ab3fe490182eed6bfbb98177edc37299e31f56ef918067f,65bb6007837044bdc4285b596ed543d56395bc2bfbcdec04cfba72f0476aebc9adf5dc6bb62ce55359af92e46b7db334e4f86910f8a30091f296ca3dc7433b33
07f170eb80dfb38b0beedaa41a7a71594b9a09ccd3f41050897bdca6b207efbd,solokeys.com,01e22967a0b20ef4cdc88122a138f5cabb740dcd3f8ea9e4b32e41d20e06ff48c773756e6e7920736964652075708332b1c8f30bf0a4817ee260060405bec9afa5f3cc6796679a3e5380d185f616, 2aa6c9b1b0be745be5bbf98865dc94077ede534a07bb6bbadf282851fa1d046509d5115e6efbae61844c080da447c492c8140b75b66f1506438a190dad5656f5,2dddb8e733cfdd8bbdf8c53177fdb201d0c0d348ed5567746540d6d34725b1c3805134d6e45046088e4cec7b3470b0d1cd4ea4d730d539155a41c56479235eef
07f170eb80dfb38b0beedaa41a7a71594b9a09ccd3f41050897bdca6b207efbd,solokeys.com,010b2266338fe88154d97b01e6b22c7ce091c463ccc1f77347b420e0c9fccd9a2473756e6e792073696465207570d6e6976cabc08d8f985810c390e82d08d07b39f375fff39a5660839472d07f44, 31d1441493b350cb143e102ba02e2eec1083e242c41534969e48bae5b883cbefa398220c6cd3dad7d05623d834cc4c485a9b7260eae83e02b8205eb64ba85bf5,cb4a55a6169a2925290eabf77d8afeb8eecab3c2d2d51e93b5006782c9e862b8abb87539dd6ec1fd2795afb0890e795fdb7e4ccb10f2665742c5481e5b812278
07f170eb80dfb38b0beedaa41a7a71594b9a09ccd3f41050897bdca6b207efbd,solokeys.com,01dee3a4be6f4ce0e38ad0a2bef293e9bb6da4f3c12c7ea7c1d3b988e6a90e461c73756e6e7920736964652075702d14e111987155134788c4b7ff7f9b611314cc15d5d717c941919c1d633fee55, 7cdb5ecc657b82f068e120c5e94826665966f709946ba6b61a10263569e9614984cbb72cad25513c26bfc22358a900c42a7925b094f28fded744fe8aa07b31dd,0624f59a66ea55ddae346c6db78a0f719091926e9c4dddd01f65a98481421077c82f62c8c4f1fd2a8142983c83321d0efb7b0e4ceedbe9cd991b22b2d75ea2f2
07f170eb80dfb38b0beedaa41a7a71594b9a09ccd3f41050897bdca6b207efbd,solokeys.com,01ec05c25d79a8e747e5b1c568ae8110df90f73f72dc5af7d0c1528c5b368e08e873756e6e792073696465207570dbf48049c6f019c9820915bd209edfaa53e9470b306c4c0bf5dbb1200b9ffc4b, 54bfe87925ca592a12588a082c73baaf126a745b73116faeea9857412f8762bec81b0bd384cda6264af696c9b8a5bf00b51a3b3bb77549ba2cd169c5b1772b0c,00c44a1383ee172d2a90bd830e40411c469150a11ebbbd06c91806b2c4744b15d5d06811266908844a8dac061962e0e5cb2e51a7e422de8f36771f775b3143bc
07f170eb80dfb38b0beedaa41a7a71594b9a09ccd3f41050897bdca6b207efbd,dicekeys.com,01e22967a0b20ef4cdc88122a138f5cabb740dcd3f8ea9e4b32e41d20e06ff48c773756e6e7920736964652075705cc564c1216f345f5ef0eaeef1e8eeed2152b33bf855f0feb40df5ae67d6f1b4, 1aea485f47085a91570f0dd2fd41c60cd312d35d880b95a41b96e98fbd92b8028f3d7b6ff30de54a149950070102cf145db40966295d7a85a1c7f2afec4fb339,37abda591e3c6ba0f1c803dba61ce761c6ec95d2414e99d344ad669b41d0f437b4f4c90c99be77afab64fa0abf4dbac46bafc923b0370cec81fe8f2611fcd3c3
07f170eb80dfb38b0beedaa41a7a71594b9a09ccd3f41050897bdca6b207efbd,dicekeys.com,010b2266338fe88154d97b01e6b22c7ce091c463ccc1f77347b420e0c9fccd9a2473756e6e7920736964652075700785a680ad442cc9040be38419423c81ce51aa512a355182ce6d8943cd3aed3f, f013842a75bfdffb0767e24c7112962ef06d4ab2cb1d2884f1ec67c6c78e06d342025b85f254e1f69aaa2f2f4da3536bf65d46c1f3dbf2b0f1dc939fceba750b,94dee64adcb0e2269a224986392c7a69100be1f00871b2a5aad61e93d3e27b602f2d0411f642528a77ea7aa5ca1ce33db7a264e2b298069166e7d63f5c6b3fe2
07f170eb80dfb38b0beedaa41a7a71594b9a09ccd3f41050897bdca6b207efbd,dicekeys.com,01dee3a4be6f4ce0e38ad0a2bef293e9bb6da4f3c12c7ea7c1d3b988e6a90e461c73756e6e79207369646520757097423ef5fd1af9e3ccaaccdd2419e810847f4a0ab693f05cdb78d9d5aad58066, 2f3269603816e146cc04b06e63d6ca97dd983e5fb7f4d05d17ca36531aa91c6d5f89ae11eb2cc312f0242434e024d815485b87521a52e20371bb0d70d5289556,56aef870825012a212fa71e24434d3feb0eb545823399594264206b264467ab33172800b358a1c4cf98528063bd0be3912caa5dd3bcbcf8dea6b92a8151ed665
07f170eb80dfb38b0beedaa41a7a71594b9a09ccd3f41050897bdca6b207efbd,dicekeys.com,01ec05c25d79a8e747e5b1c568ae8110df90f73f72dc5af7d0c1528c5b368e08e873756e6e7920736964652075708c5366b68d58934efe85d63dd2fc61609df7f856f6eea9b0f0cdb9508734a4dc, f0537f444a923a44cc8605fa1f5255239b457e23a69891f5ec2e6846d95614c0a1b7710963d91036318ccfed311717e4fff2bdfc489af25fec045acdecf00673,86d33cdd42cea34d6a246f43ed68f579f446a6dc38b74c262dfbf74a0984989667ecfabdb95f2f752da293a9eefbe22d95067659aec7e45f1f7811124032015e
07f170eb80dfb38b0beedaa41a7a71594b9a09ccd3f41050897bdca6b207efbd,fidoalliance.org,01e22967a0b20ef4cdc88122a138f5cabb740dcd3f8ea9e4b32e41d20e06ff48c773756e6e79207369646520757066019727f0b8488a66581d5d14c128fe579490006a5700950712d143741462c7, 8cc6616dbdd179ee7e13384ba82e25d4651a4dafd95a85e24eff0cb475e7fcee299fa6d00fd0750f0d2b455d60cd0831e973d8c8b3c53ba04b5dc97dd0f9a3d3,e651ea21b9a89a4c12cb63039d758d5eb413c8140c5e2e88972dc0c25d578ab7cbf803bc4a34b8c6d8076818f93ac64f85a20414de90d0238e6dc140f3b49bc7
