seed,rp_id,nonce,mac,credential_id,secret_scalar,public_key,example_signature_for_seedweed,iterations
36a5a29e50f7969e8e98ad2cdc019fab47eebac4e700057662f718f2ad824671,fidoalliance.org,879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717,8264969d0c65665ffdf3cddccd7e1ce2962926a05d2c99bce96d17e0d1d2e154,01879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717d05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b6365107738264969d0c65665ffdf3cddccd7e1ce2962926a05d2c99bce96d17e0d1d2e154,83674855821772512445909990452955200753614546929153737479473958489271765435684,b8e4d0e382dfadea12cc50dec8360a278de4aeacff7753bd6e78dbc9b473f58811bc5e9346023f65397938669d5cf2162df721733cbb15c7baed87d4bbd6d928,023501a8b526454a70fd4be63782a8d813b362631c9138dfa2333456ea9b17eb856fc13dab373c8f1a721ca59ef73be1da2cb375b07df8dee359fa4b0a6bb888,1
36a5a29e50f7969e8e98ad2cdc019fab47eebac4e700057662f718f2ad824671,example.com,879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717,fba3d91395891816f53aaf49edfdfd57b9da2f8b53d7053ccad4efc752ae8e5a,01879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717d05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b636510773fba3d91395891816f53aaf49edfdfd57b9da2f8b53d7053ccad4efc752ae8e5a,78284980614181895796207609506613279559455321266911119102408340671915970782917,8d3e8ff063b5790bb0ef135b5cb99d8744c26a76dc06f8340edcf98adad878c7392008ae8db4fcf048b24c0f5eb3e55b042bb85bc3cba4d5cc9c76aba2cd50bd,e2dc7b917f39b0b3d404263b5c349c03dff33f145cb501c3701f0925c82bc5ea9c006f8c5b97729a1b56b66c7c98570ec772898c328bafa6713d3382cd52dc86,1
36a5a29e50f7969e8e98ad2cdc019fab47eebac4e700057662f718f2ad824671,solokeys.com,b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34,86329af1ee4acb056f7567f4656701011dec81095350a8ffd0cdb308f12b2cd1,01b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34d05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b63651077386329af1ee4acb056f7567f4656701011dec81095350a8ffd0cdb308f12b2cd1,77984432934087030621094531751104430640670655356164208527251132415786581123745,8270e1eb35be9ccb2e4196a0474d0de7c9ba0fd2ef476cf8d8b65a6679ff59675ca51e99e6f45cb2c113c41a2151fe7c59359a457a54a15eb459595fb6f29d53,edb9e82f3448fd6984be78cee82b30896b3809d6f263f7197e99e853cdb4388ab67cb70ff2119043bf96ed82257841ed2a60425a90423203db74c83e81f3fa86,1
36a5a29e50f7969e8e98ad2cdc019fab47eebac4e700057662f718f2ad824671,dicekeys.com,b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34,d2f5fad3185cb700b4d9342135f03a1912c642f81ec270c2baeb55dba2b00f25,01b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34d05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b636510773d2f5fad3185cb700b4d9342135f03a1912c642f81ec270c2baeb55dba2b00f25,114994342086652823225347699155803868380952838833016046597985805494712053527015,b5655cf7b42abe317cc8be0c8290643412e6195a9e2094d3f857809eb88d818a8492019ef63e99fe5e106ae26f30d4eb3e39a16f7081b018ea5f39c66ab4cea3,4d74d5b27076d78b2e89f965c5ac726c5aa29e349817b43e12f20980a56254604f197e805786b7b9b38a3583c161368017a2a4195309db3b3649b2faece34e53,1
36a5a29e50f7969e8e98ad2cdc019fab47eebac4e700057662f718f2ad824671,fidoalliance.org,b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34,46004c595c878fae45c678c00fbbdf5d3dd330ce6592460fee0b0e524d2b154d,01b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34d05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b63651077346004c595c878fae45c678c00fbbdf5d3dd330ce6592460fee0b0e524d2b154d,102954439963444211581761390198705425531765903553718373061222840747269567007428,b24e2ddca772be41257a7ccd7a7d38ae412e34f6488a455313a26fe12c12bee1972d16c199739a5880ee200bac03ede2668b3b6a668d6c20fc99022936c4f350,b86d7303087a8ee4831c95e7e8a28fa93aadb0c0a60b2953955047f3afc7a95a9de6d6fdfea99af14e59647b031d1f5759f4ec1020cfadf0b4a7169c290f4f49,1
36a5a29e50f7969e8e98ad2cdc019fab47eebac4e700057662f718f2ad824671,example.com,b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34,90b24db64a9ded7f593bd8edb3108366f9e7db4f28da866f33b5219bcdb6fd95,01b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34d05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b63651077390b24db64a9ded7f593bd8edb3108366f9e7db4f28da866f33b5219bcdb6fd95,16205137679687888441794365751442311088102697413569211545383581199940677945877,aa0749181cdf34afd99df9bebfdb740a0b388f3be082e3d5f3f9a3496581c99ff352c9e2770eb8198e62cefbe6228e453dede6aa904ba493b8ab2506783f9db6,0cc55c44b70cb085012ba8481b3de278e446d0d555fcc877e8e509f81960061f3644dbea9b20cab21e5fce7eab81718db553f8076f3e49ca58545a0495424336,1
36a5a29e50f7969e8e98ad2cdc019fab47eebac4e700057662f718f2ad824671,solokeys.com,9212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529,1c74ba0f1d34c1305cfc29989b83e24e97e2d4068d3e035c74edb41c86f43fa0,019212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529d05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b6365107731c74ba0f1d34c1305cfc29989b83e24e97e2d4068d3e035c74edb41c86f43fa0,70032073019148216466949069799136804387090170482537832998275530140735870038455,86e26415024b1d913b2565012ae76d3d1ebcc0d107899cd4b901fc39fd60bf70ce0cefa402599251e597a1e3ce5af5bf1d93cdbe027dd72f7d73c38f5111c728,36da1d59281b3e812896566ffe9037b863386a6b1528f40be6a632eaa313f74744aedff08097f83d69929f01a3a8d4ecaf4d3ef747a077839342609428177448,1
36a5a29e50f7969e8e98ad2cdc019fab47eebac4e700057662f718f2ad824671,dicekeys.com,9212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529,628085611896fe3c2fea2946f9a189b48966ab47ecdd123df59f6e230e3e6731,019212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529d05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b636510773628085611896fe3c2fea2946f9a189b48966ab47ecdd123df59f6e230e3e6731,20787627685337608028083353524408990347095457255549398729349620971548548649450,925616146eceb985aabe47d343e4af2f69f9d9a872851ee2e80cc12df27d68f861f7102d76956075f5c7bea8206c235c65753a28a6b6789c5f416b6a5bee6c92,822623545c3d4e5a9b6ecfb300b5c250b4d3dca506fb54d3830c5e8ff37e94ef06b06090504d2a1650ad286bb86e145afe0b9589e52356b645b44790faff7427,1
36a5a29e50f7969e8e98ad2cdc019fab47eebac4e700057662f718f2ad824671,fidoalliance.org,9212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529,14634d166c048b044272dfc6f2f776029d1309034830e62f602efd66269cf442,019212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529d05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b63651077314634d166c048b044272dfc6f2f776029d1309034830e62f602efd66269cf442,88440042178311251108399306914560976887954034190187356807452401773422245148306,fca55fdb96264dc7902bad8053360104f35523d4a8ee1224a49002c45dfe26be859765be38807449103caad6d84e41754cb5e838213482a4de09f0a61235a8e0,2f618596aa594fba22721e8d404e41c125e43b1361a9a4fc3d60e85f44da5479f97053f0cc0423b1b20458955a2b2ae8733bb63b77575ef95f8515abdc125554,1
36a5a29e50f7969e8e98ad2cdc019fab47eebac4e700057662f718f2ad824671,example.com,9212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529,36bdc48d3b4ec1ab4e81abf8e8223b0e47d14f672ba6b97253cfd7b24797e31a,019212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529d05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b63651077336bdc48d3b4ec1ab4e81abf8e8223b0e47d14f672ba6b97253cfd7b24797e31a,17646759039368535339667976583040186846312230375040752621698832264518722772587,1c1d082dea9b056faaf4ed76c57a33312a5d0b9823999e9628835a40101c65e256881891b824f975556bb142a9f1df305e4d3fb698296136df2a9bb6c7c70cf9,fe8ca770971b40f2391fd7f4bd73c241fa40c28eb5ae5c811b60926357d48e0f29a4a9b5e7c35ef988206cf42066ff043f745f1ae7a8a43f224c01214f3c4ec8,1
36a5a29e50f7969e8e98ad2cdc019fab47eebac4e700057662f718f2ad824671,solokeys.com,9f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd,8e4a44d474b1c37dc3a44a98203a8578724acca100fbb3064a394c1df24ccb82,019f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cdd05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b6365107738e4a44d474b1c37dc3a44a98203a8578724acca100fbb3064a394c1df24ccb82,20672812150072111663290555288726954856054595620067192192908363977042857223845,6719c8085e09b75897fb98ba3c4953c3f1398dc01f7bbd839b0bac3bd5c0f508a609146c3ded4d9e0637980adfd95fe80b7e06b39ccef0009a4a637acae09360,35e744d2574451e8ed93ccf5d287739bfa3e35ffa448efebf5ae525f7080ed1a905d3a1ee1a77aa1e5b96a0d6bdd88fb9b84ef4869d20f3ef23fa3fd8c7ae576,1
36a5a29e50f7969e8e98ad2cdc019fab47eebac4e700057662f718f2ad824671,dicekeys.com,9f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd,0e9b5c78283a35063336101497a417f74025a168ed25ac0bc1a90c5d65da11b0,019f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cdd05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b6365107730e9b5c78283a35063336101497a417f74025a168ed25ac0bc1a90c5d65da11b0,53011615692308335562660907991840060627685641618448130125517190844391595425374,dd52236e248666808a1bb1eae5586a9fd027d56f7dd59aef3229763f0cc881a32c535f98a01c89843c7d21afb35c19422a254957a4aedb7a38db7dfee929f793,5f40f3763ce2eb682d88fda1bf81ed50f27c253c95b57b33f3460be32bc54d8aaf1da23830e5cc567536c92c898498fd0419247c35ed3a1bf8c378d75338bc54,1
36a5a29e50f7969e8e98ad2cdc019fab47eebac4e700057662f718f2ad824671,fidoalliance.org,9f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd,1eb68567a14751ab985c7054447f7fbb7074a123f93d170d463118daffad0e81,019f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cdd05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b6365107731eb68567a14751ab985c7054447f7fbb7074a123f93d170d463118daffad0e81,17136453021892446156317552780984611212176742443507352061583602306821760764379,7e10b0c46d5358a8df8bce1ec7986781369c4a6c0e2efa424699f2647d02947ce1cfd8893a1f048a42c8f035f2920a94859c4d0073f4be7bd2347e538f5926f2,1ed4157c7ca7c598b5b9d9f057157e0c3556e6ca91a374e141ca9b678dace5cf3ea19999f8b56013ba500558f50d46bb8ccbb47338302ab9b92dd82f4e8384d9,1
36a5a29e50f7969e8e98ad2cdc019fab47eebac4e700057662f718f2ad824671,example.com,9f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd,f857d4d7f48009afa265f462d361cdfabf4994e1d33893b452bac12529a6106e,019f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cdd05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b636510773f857d4d7f48009afa265f462d361cdfabf4994e1d33893b452bac12529a6106e,110510819633690089729667527908490171935860090332669117203350352472790522094718,e642d850d78cb7ee010394cc8fca50c1897d2551da12c0a5cac747f8ad1d681bcde0a76ab5709f2e2ec7541b2b54cf865d36c73f03e15bbcb14757002b1e0afb,62b91aa88481981befbc3edef1f4170561d96f924cb00a23a2422dcdcd0cf5baa2124f3da409fce51715f68ed9e3fbd4a45fb33977e51d141636123d89a7c5f6,1
36a5a29e50f7969e8e98ad2cdc019fab47eebac4e700057662f718f2ad824671,solokeys.com,8b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b,401ddb30cae2ebfd8c0098b94dfdf27c5f6830bfff25e79b243d75e667d22ab8,018b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947bd05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b636510773401ddb30cae2ebfd8c0098b94dfdf27c5f6830bfff25e79b243d75e667d22ab8,22631880234978273321687078303755277269522400067241536106813869538346693021423,fbe27a5370533ac3b2119a13002b1e96568b22cd83972e090e13a5e0a1660d89b87f35ad404535f75f21c8103eb1e86afae84ca73e988b612fd9072031e40ab3,2241a7b8a08961e3b9250f5a7a216b13182e2fa47199f826f4ec16df161b342ebcf58541474e51b656a5c9c896a804f639ac4070f9023d8e8cf27c87d045d159,1
36a5a29e50f7969e8e98ad2cdc019fab47eebac4e700057662f718f2ad824671,dicekeys.com,8b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b,1db20c6414ea8688b80b158e7eef8428df92b53ef69f0597da78e4b3ae4404d3,018b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947bd05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b6365107731db20c6414ea8688b80b158e7eef8428df92b53ef69f0597da78e4b3ae4404d3,99382028605306813900162290767531106723429572600860159134467911618986872169270,166121c29b162dfb330266aa892302b2b831e1105cc56596a0db62013427e02c92b6b09f76a6e19e12f0ffc64054584cf880644c420416fbbd6d7837d64ba8e8,9211fbafbdffa229194b5261b19caa8d2d027bf71276ab8f1f39939deafc55a052d361e44545204a763c0f36e6268d834d07c5fa04556643828938df0dd75d59,1
36a5a29e50f7969e8e98ad2cdc019fab47eebac4e700057662f718f2ad824671,fidoalliance.org,8b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b,11fed3a051786f915fdf9784ba9b12c3e3071fab4cc173d9282f5c758a4df0c4,018b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947bd05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b63651077311fed3a051786f915fdf9784ba9b12c3e3071fab4cc173d9282f5c758a4df0c4,79983163121246336556140104363575247762200825278398512629501776740294755997134,87be99524433687a114569160cabaa72ff508242f41fdb4cc2352338ab8376c416e9114afa5a414db6796c45322caf360a011f4a2e19d8f00f1122ce8184dd99,1ab2eb66026c0021465899910202c232cff5a187830e60540b95cd97989f0ff57d9bbd10c5c0f65f5cda687a8e467d09a328fffb5f0649e563f17b1c6eeb3ed4,1
36a5a29e50f7969e8e98ad2cdc019fab47eebac4e700057662f718f2ad824671,example.com,8b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b,89458f107d23dcbfac4ebcb609972751bafb0a1f2df4a218930a55ff7e06d09f,018b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947bd05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b63651077389458f107d23dcbfac4ebcb609972751bafb0a1f2df4a218930a55ff7e06d09f,88966796008108454890549037567648751547002544051840869465960889707969555065784,1fd56fbc8272196b912673b3be7319dad50edf0b5baa977f355049fea2ede97eb14040bc66d3153290d0b390d64afc9f4615d63c7bbd4dd172b2c559a67e8e53,3d27b4fe89573630a0ad7eccf8c1945757557405a6198f0fef2d8fc7c928c2c3913903ce4049936ff36415be8e7ca36a6afe8007897fe600fc9dbb2651685ed2,1
